respondent_id,xyz_vaccine,seasonal_vaccine
43158,5.8529222e-05,7.790988e-05
43159,5.8529222e-05,7.790988e-05
43160,5.8529222e-05,7.790988e-05
43161,5.8529222e-05,7.790988e-05
43162,5.8529222e-05,7.790988e-05
43163,5.8529222e-05,7.790988e-05
43164,5.8529222e-05,7.790988e-05
43165,5.8529222e-05,7.790988e-05
43166,5.8529222e-05,7.790988e-05
43167,5.8529222e-05,7.790988e-05
43168,5.8529222e-05,7.790988e-05
43169,5.8529222e-05,7.790988e-05
43170,5.8529222e-05,7.790988e-05
43171,5.8529222e-05,7.790988e-05
43172,5.8529222e-05,7.790988e-05
43173,5.8529222e-05,7.790988e-05
43174,5.8529222e-05,7.790988e-05
43175,5.8529222e-05,7.790988e-05
43176,5.8529222e-05,7.790988e-05
43177,5.8529222e-05,7.790988e-05
43178,5.8529222e-05,7.790988e-05
43179,5.8529222e-05,7.790988e-05
43180,5.8529222e-05,7.790988e-05
43181,5.8529222e-05,7.790988e-05
43182,5.8529222e-05,7.790988e-05
43183,5.8529222e-05,7.790988e-05
43184,5.8529222e-05,7.790988e-05
43185,5.8529222e-05,7.790988e-05
43186,5.8529222e-05,7.790988e-05
43187,5.8529222e-05,7.790988e-05
43188,5.8529222e-05,7.790988e-05
43189,5.8529222e-05,7.790988e-05
43190,5.8529222e-05,7.790988e-05
43191,5.8529222e-05,7.790988e-05
43192,5.8529222e-05,7.790988e-05
43193,5.8529222e-05,7.790988e-05
43194,5.8529222e-05,7.790988e-05
43195,5.8529222e-05,7.790988e-05
43196,5.8529222e-05,7.790988e-05
43197,5.8529222e-05,7.790988e-05
43198,5.8529222e-05,7.790988e-05
43199,5.8529222e-05,7.790988e-05
43200,5.8529222e-05,7.790988e-05
43201,5.8529222e-05,7.790988e-05
43202,5.8529222e-05,7.790988e-05
43203,5.8529222e-05,7.790988e-05
43204,5.8529222e-05,7.790988e-05
43205,5.8529222e-05,7.790988e-05
43206,5.8529222e-05,7.790988e-05
43207,5.8529222e-05,7.790988e-05
43208,5.8529222e-05,7.790988e-05
43209,5.8529222e-05,7.790988e-05
43210,5.8529222e-05,7.790988e-05
43211,5.8529222e-05,7.790988e-05
43212,5.8529222e-05,7.790988e-05
43213,5.8529222e-05,7.790988e-05
43214,5.8529222e-05,7.790988e-05
43215,5.8529222e-05,7.790988e-05
43216,5.8529222e-05,7.790988e-05
43217,5.8529222e-05,7.790988e-05
43218,5.8529222e-05,7.790988e-05
43219,5.8529222e-05,7.790988e-05
43220,5.8529222e-05,7.790988e-05
43221,5.8529222e-05,7.790988e-05
43222,5.8529222e-05,7.790988e-05
43223,5.8529222e-05,7.790988e-05
43224,5.8529222e-05,7.790988e-05
43225,5.8529222e-05,7.790988e-05
43226,5.8529222e-05,7.790988e-05
43227,5.8529222e-05,7.790988e-05
43228,5.8529222e-05,7.790988e-05
43229,5.8529222e-05,7.790988e-05
43230,5.8529222e-05,7.790988e-05
43231,5.8529222e-05,7.790988e-05
43232,5.8529222e-05,7.790988e-05
43233,5.8529222e-05,7.790988e-05
43234,5.8529222e-05,7.790988e-05
43235,5.8529222e-05,7.790988e-05
43236,5.8529222e-05,7.790988e-05
43237,5.8529222e-05,7.790988e-05
43238,5.8529222e-05,7.790988e-05
43239,5.8529222e-05,7.790988e-05
43240,5.8529222e-05,7.790988e-05
43241,5.8529222e-05,7.790988e-05
43242,5.8529222e-05,7.790988e-05
43243,5.8529222e-05,7.790988e-05
43244,5.8529222e-05,7.790988e-05
43245,5.8529222e-05,7.790988e-05
43246,5.8529222e-05,7.790988e-05
43247,5.8529222e-05,7.790988e-05
43248,5.8529222e-05,7.790988e-05
43249,5.8529222e-05,7.790988e-05
43250,5.8529222e-05,7.790988e-05
43251,5.8529222e-05,7.790988e-05
43252,5.8529222e-05,7.790988e-05
43253,5.8529222e-05,7.790988e-05
43254,5.8529222e-05,7.790988e-05
43255,5.8529222e-05,7.790988e-05
43256,5.8529222e-05,7.790988e-05
43257,5.8529222e-05,7.790988e-05
43258,5.8529222e-05,7.790988e-05
43259,5.8529222e-05,7.790988e-05
43260,5.8529222e-05,7.790988e-05
43261,5.8529222e-05,7.790988e-05
43262,5.8529222e-05,7.790988e-05
43263,5.8529222e-05,7.790988e-05
43264,5.8529222e-05,7.790988e-05
43265,5.8529222e-05,7.790988e-05
43266,5.8529222e-05,7.790988e-05
43267,5.8529222e-05,7.790988e-05
43268,5.8529222e-05,7.790988e-05
43269,5.8529222e-05,7.790988e-05
43270,5.8529222e-05,7.790988e-05
43271,5.8529222e-05,7.790988e-05
43272,5.8529222e-05,7.790988e-05
43273,5.8529222e-05,7.790988e-05
43274,5.8529222e-05,7.790988e-05
43275,5.8529222e-05,7.790988e-05
43276,5.8529222e-05,7.790988e-05
43277,5.8529222e-05,7.790988e-05
43278,5.8529222e-05,7.790988e-05
43279,5.8529222e-05,7.790988e-05
43280,5.8529222e-05,7.790988e-05
43281,5.8529222e-05,7.790988e-05
43282,5.8529222e-05,7.790988e-05
43283,5.8529222e-05,7.790988e-05
43284,5.8529222e-05,7.790988e-05
43285,5.8529222e-05,7.790988e-05
43286,5.8529222e-05,7.790988e-05
43287,5.8529222e-05,7.790988e-05
43288,5.8529222e-05,7.790988e-05
43289,5.8529222e-05,7.790988e-05
43290,5.8529222e-05,7.790988e-05
43291,5.8529222e-05,7.790988e-05
43292,5.8529222e-05,7.790988e-05
43293,5.8529222e-05,7.790988e-05
43294,5.8529222e-05,7.790988e-05
43295,5.8529222e-05,7.790988e-05
43296,5.8529222e-05,7.790988e-05
43297,5.8529222e-05,7.790988e-05
43298,5.8529222e-05,7.790988e-05
43299,5.8529222e-05,7.790988e-05
43300,5.8529222e-05,7.790988e-05
43301,5.8529222e-05,7.790988e-05
43302,5.8529222e-05,7.790988e-05
43303,5.8529222e-05,7.790988e-05
43304,5.8529222e-05,7.790988e-05
43305,5.8529222e-05,7.790988e-05
43306,5.8529222e-05,7.790988e-05
43307,5.8529222e-05,7.790988e-05
43308,5.8529222e-05,7.790988e-05
43309,5.8529222e-05,7.790988e-05
43310,5.8529222e-05,7.790988e-05
43311,5.8529222e-05,7.790988e-05
43312,5.8529222e-05,7.790988e-05
43313,5.8529222e-05,7.790988e-05
43314,5.8529222e-05,7.790988e-05
43315,5.8529222e-05,7.790988e-05
43316,5.8529222e-05,7.790988e-05
43317,5.8529222e-05,7.790988e-05
43318,5.8529222e-05,7.790988e-05
43319,5.8529222e-05,7.790988e-05
43320,5.8529222e-05,7.790988e-05
43321,5.8529222e-05,7.790988e-05
43322,5.8529222e-05,7.790988e-05
43323,5.8529222e-05,7.790988e-05
43324,5.8529222e-05,7.790988e-05
43325,5.8529222e-05,7.790988e-05
43326,5.8529222e-05,7.790988e-05
43327,5.8529222e-05,7.790988e-05
43328,5.8529222e-05,7.790988e-05
43329,5.8529222e-05,7.790988e-05
43330,5.8529222e-05,7.790988e-05
43331,5.8529222e-05,7.790988e-05
43332,5.8529222e-05,7.790988e-05
43333,5.8529222e-05,7.790988e-05
43334,5.8529222e-05,7.790988e-05
43335,5.8529222e-05,7.790988e-05
43336,5.8529222e-05,7.790988e-05
43337,5.8529222e-05,7.790988e-05
43338,5.8529222e-05,7.790988e-05
43339,5.8529222e-05,7.790988e-05
43340,5.8529222e-05,7.790988e-05
43341,5.8529222e-05,7.790988e-05
43342,5.8529222e-05,7.790988e-05
43343,5.8529222e-05,7.790988e-05
43344,5.8529222e-05,7.790988e-05
43345,5.8529222e-05,7.790988e-05
43346,5.8529222e-05,7.790988e-05
43347,5.8529222e-05,7.790988e-05
43348,5.8529222e-05,7.790988e-05
43349,5.8529222e-05,7.790988e-05
43350,5.8529222e-05,7.790988e-05
43351,5.8529222e-05,7.790988e-05
43352,5.8529222e-05,7.790988e-05
43353,5.8529222e-05,7.790988e-05
43354,5.8529222e-05,7.790988e-05
43355,5.8529222e-05,7.790988e-05
43356,5.8529222e-05,7.790988e-05
43357,5.8529222e-05,7.790988e-05
43358,5.8529222e-05,7.790988e-05
43359,5.8529222e-05,7.790988e-05
43360,5.8529222e-05,7.790988e-05
43361,5.8529222e-05,7.790988e-05
43362,5.8529222e-05,7.790988e-05
43363,5.8529222e-05,7.790988e-05
43364,5.8529222e-05,7.790988e-05
43365,5.8529222e-05,7.790988e-05
43366,5.8529222e-05,7.790988e-05
43367,5.8529222e-05,7.790988e-05
43368,5.8529222e-05,7.790988e-05
43369,5.8529222e-05,7.790988e-05
43370,5.8529222e-05,7.790988e-05
43371,5.8529222e-05,7.790988e-05
43372,5.8529222e-05,7.790988e-05
43373,5.8529222e-05,7.790988e-05
43374,5.8529222e-05,7.790988e-05
43375,5.8529222e-05,7.790988e-05
43376,5.8529222e-05,7.790988e-05
43377,5.8529222e-05,7.790988e-05
43378,5.8529222e-05,7.790988e-05
43379,5.8529222e-05,7.790988e-05
43380,5.8529222e-05,7.790988e-05
43381,5.8529222e-05,7.790988e-05
43382,5.8529222e-05,7.790988e-05
43383,5.8529222e-05,7.790988e-05
43384,5.8529222e-05,7.790988e-05
43385,5.8529222e-05,7.790988e-05
43386,5.8529222e-05,7.790988e-05
43387,5.8529222e-05,7.790988e-05
43388,5.8529222e-05,7.790988e-05
43389,5.8529222e-05,7.790988e-05
43390,5.8529222e-05,7.790988e-05
43391,5.8529222e-05,7.790988e-05
43392,5.8529222e-05,7.790988e-05
43393,5.8529222e-05,7.790988e-05
43394,5.8529222e-05,7.790988e-05
43395,5.8529222e-05,7.790988e-05
43396,5.8529222e-05,7.790988e-05
43397,5.8529222e-05,7.790988e-05
43398,5.8529222e-05,7.790988e-05
43399,5.8529222e-05,7.790988e-05
43400,5.8529222e-05,7.790988e-05
43401,5.8529222e-05,7.790988e-05
43402,5.8529222e-05,7.790988e-05
43403,5.8529222e-05,7.790988e-05
43404,5.8529222e-05,7.790988e-05
43405,5.8529222e-05,7.790988e-05
43406,5.8529222e-05,7.790988e-05
43407,5.8529222e-05,7.790988e-05
43408,5.8529222e-05,7.790988e-05
43409,5.8529222e-05,7.790988e-05
43410,5.8529222e-05,7.790988e-05
43411,5.8529222e-05,7.790988e-05
43412,5.8529222e-05,7.790988e-05
43413,5.8529222e-05,7.790988e-05
43414,5.8529222e-05,7.790988e-05
43415,5.8529222e-05,7.790988e-05
43416,5.8529222e-05,7.790988e-05
43417,5.8529222e-05,7.790988e-05
43418,5.8529222e-05,7.790988e-05
43419,5.8529222e-05,7.790988e-05
43420,5.8529222e-05,7.790988e-05
43421,5.8529222e-05,7.790988e-05
43422,5.8529222e-05,7.790988e-05
43423,5.8529222e-05,7.790988e-05
43424,5.8529222e-05,7.790988e-05
43425,5.8529222e-05,7.790988e-05
43426,5.8529222e-05,7.790988e-05
43427,5.8529222e-05,7.790988e-05
43428,5.8529222e-05,7.790988e-05
43429,5.8529222e-05,7.790988e-05
43430,5.8529222e-05,7.790988e-05
43431,5.8529222e-05,7.790988e-05
43432,5.8529222e-05,7.790988e-05
43433,5.8529222e-05,7.790988e-05
43434,5.8529222e-05,7.790988e-05
43435,5.8529222e-05,7.790988e-05
43436,5.8529222e-05,7.790988e-05
43437,5.8529222e-05,7.790988e-05
43438,5.8529222e-05,7.790988e-05
43439,5.8529222e-05,7.790988e-05
43440,5.8529222e-05,7.790988e-05
43441,5.8529222e-05,7.790988e-05
43442,5.8529222e-05,7.790988e-05
43443,5.8529222e-05,7.790988e-05
43444,5.8529222e-05,7.790988e-05
43445,5.8529222e-05,7.790988e-05
43446,5.8529222e-05,7.790988e-05
43447,5.8529222e-05,7.790988e-05
43448,5.8529222e-05,7.790988e-05
43449,5.8529222e-05,7.790988e-05
43450,5.8529222e-05,7.790988e-05
43451,5.8529222e-05,7.790988e-05
43452,5.8529222e-05,7.790988e-05
43453,5.8529222e-05,7.790988e-05
43454,5.8529222e-05,7.790988e-05
43455,5.8529222e-05,7.790988e-05
43456,5.8529222e-05,7.790988e-05
43457,5.8529222e-05,7.790988e-05
43458,5.8529222e-05,7.790988e-05
43459,5.8529222e-05,7.790988e-05
43460,5.8529222e-05,7.790988e-05
43461,5.8529222e-05,7.790988e-05
43462,5.8529222e-05,7.790988e-05
43463,5.8529222e-05,7.790988e-05
43464,5.8529222e-05,7.790988e-05
43465,5.8529222e-05,7.790988e-05
43466,5.8529222e-05,7.790988e-05
43467,5.8529222e-05,7.790988e-05
43468,5.8529222e-05,7.790988e-05
43469,5.8529222e-05,7.790988e-05
43470,5.8529222e-05,7.790988e-05
43471,5.8529222e-05,7.790988e-05
43472,5.8529222e-05,7.790988e-05
43473,5.8529222e-05,7.790988e-05
43474,5.8529222e-05,7.790988e-05
43475,5.8529222e-05,7.790988e-05
43476,5.8529222e-05,7.790988e-05
43477,5.8529222e-05,7.790988e-05
43478,5.8529222e-05,7.790988e-05
43479,5.8529222e-05,7.790988e-05
43480,5.8529222e-05,7.790988e-05
43481,5.8529222e-05,7.790988e-05
43482,5.8529222e-05,7.790988e-05
43483,5.8529222e-05,7.790988e-05
43484,5.8529222e-05,7.790988e-05
43485,5.8529222e-05,7.790988e-05
43486,5.8529222e-05,7.790988e-05
43487,5.8529222e-05,7.790988e-05
43488,5.8529222e-05,7.790988e-05
43489,5.8529222e-05,7.790988e-05
43490,5.8529222e-05,7.790988e-05
43491,5.8529222e-05,7.790988e-05
43492,5.8529222e-05,7.790988e-05
43493,5.8529222e-05,7.790988e-05
43494,5.8529222e-05,7.790988e-05
43495,5.8529222e-05,7.790988e-05
43496,5.8529222e-05,7.790988e-05
43497,5.8529222e-05,7.790988e-05
43498,5.8529222e-05,7.790988e-05
43499,5.8529222e-05,7.790988e-05
43500,5.8529222e-05,7.790988e-05
43501,5.8529222e-05,7.790988e-05
43502,5.8529222e-05,7.790988e-05
43503,5.8529222e-05,7.790988e-05
43504,5.8529222e-05,7.790988e-05
43505,5.8529222e-05,7.790988e-05
43506,5.8529222e-05,7.790988e-05
43507,5.8529222e-05,7.790988e-05
43508,5.8529222e-05,7.790988e-05
43509,5.8529222e-05,7.790988e-05
43510,5.8529222e-05,7.790988e-05
43511,5.8529222e-05,7.790988e-05
43512,5.8529222e-05,7.790988e-05
43513,5.8529222e-05,7.790988e-05
43514,5.8529222e-05,7.790988e-05
43515,5.8529222e-05,7.790988e-05
43516,5.8529222e-05,7.790988e-05
43517,5.8529222e-05,7.790988e-05
43518,5.8529222e-05,7.790988e-05
43519,5.8529222e-05,7.790988e-05
43520,5.8529222e-05,7.790988e-05
43521,5.8529222e-05,7.790988e-05
43522,5.8529222e-05,7.790988e-05
43523,5.8529222e-05,7.790988e-05
43524,5.8529222e-05,7.790988e-05
43525,5.8529222e-05,7.790988e-05
43526,5.8529222e-05,7.790988e-05
43527,5.8529222e-05,7.790988e-05
43528,5.8529222e-05,7.790988e-05
43529,5.8529222e-05,7.790988e-05
43530,5.8529222e-05,7.790988e-05
43531,5.8529222e-05,7.790988e-05
43532,5.8529222e-05,7.790988e-05
43533,5.8529222e-05,7.790988e-05
43534,5.8529222e-05,7.790988e-05
43535,5.8529222e-05,7.790988e-05
43536,5.8529222e-05,7.790988e-05
43537,5.8529222e-05,7.790988e-05
43538,5.8529222e-05,7.790988e-05
43539,5.8529222e-05,7.790988e-05
43540,5.8529222e-05,7.790988e-05
43541,5.8529222e-05,7.790988e-05
43542,5.8529222e-05,7.790988e-05
43543,5.8529222e-05,7.790988e-05
43544,5.8529222e-05,7.790988e-05
43545,5.8529222e-05,7.790988e-05
43546,5.8529222e-05,7.790988e-05
43547,5.8529222e-05,7.790988e-05
43548,5.8529222e-05,7.790988e-05
43549,5.8529222e-05,7.790988e-05
43550,5.8529222e-05,7.790988e-05
43551,5.8529222e-05,7.790988e-05
43552,5.8529222e-05,7.790988e-05
43553,5.8529222e-05,7.790988e-05
43554,5.8529222e-05,7.790988e-05
43555,5.8529222e-05,7.790988e-05
43556,5.8529222e-05,7.790988e-05
43557,5.8529222e-05,7.790988e-05
43558,5.8529222e-05,7.790988e-05
43559,5.8529222e-05,7.790988e-05
43560,5.8529222e-05,7.790988e-05
43561,5.8529222e-05,7.790988e-05
43562,5.8529222e-05,7.790988e-05
43563,5.8529222e-05,7.790988e-05
43564,5.8529222e-05,7.790988e-05
43565,5.8529222e-05,7.790988e-05
43566,5.8529222e-05,7.790988e-05
43567,5.8529222e-05,7.790988e-05
43568,5.8529222e-05,7.790988e-05
43569,5.8529222e-05,7.790988e-05
43570,5.8529222e-05,7.790988e-05
43571,5.8529222e-05,7.790988e-05
43572,5.8529222e-05,7.790988e-05
43573,5.8529222e-05,7.790988e-05
43574,5.8529222e-05,7.790988e-05
43575,5.8529222e-05,7.790988e-05
43576,5.8529222e-05,7.790988e-05
43577,5.8529222e-05,7.790988e-05
43578,5.8529222e-05,7.790988e-05
43579,5.8529222e-05,7.790988e-05
43580,5.8529222e-05,7.790988e-05
43581,5.8529222e-05,7.790988e-05
43582,5.8529222e-05,7.790988e-05
43583,5.8529222e-05,7.790988e-05
43584,5.8529222e-05,7.790988e-05
43585,5.8529222e-05,7.790988e-05
43586,5.8529222e-05,7.790988e-05
43587,5.8529222e-05,7.790988e-05
43588,5.8529222e-05,7.790988e-05
43589,5.8529222e-05,7.790988e-05
43590,5.8529222e-05,7.790988e-05
43591,5.8529222e-05,7.790988e-05
43592,5.8529222e-05,7.790988e-05
43593,5.8529222e-05,7.790988e-05
43594,5.8529222e-05,7.790988e-05
43595,5.8529222e-05,7.790988e-05
43596,5.8529222e-05,7.790988e-05
43597,5.8529222e-05,7.790988e-05
43598,5.8529222e-05,7.790988e-05
43599,5.8529222e-05,7.790988e-05
43600,5.8529222e-05,7.790988e-05
43601,5.8529222e-05,7.790988e-05
43602,5.8529222e-05,7.790988e-05
43603,5.8529222e-05,7.790988e-05
43604,5.8529222e-05,7.790988e-05
43605,5.8529222e-05,7.790988e-05
43606,5.8529222e-05,7.790988e-05
43607,5.8529222e-05,7.790988e-05
43608,5.8529222e-05,7.790988e-05
43609,5.8529222e-05,7.790988e-05
43610,5.8529222e-05,7.790988e-05
43611,5.8529222e-05,7.790988e-05
43612,5.8529222e-05,7.790988e-05
43613,5.8529222e-05,7.790988e-05
43614,5.8529222e-05,7.790988e-05
43615,5.8529222e-05,7.790988e-05
43616,5.8529222e-05,7.790988e-05
43617,5.8529222e-05,7.790988e-05
43618,5.8529222e-05,7.790988e-05
43619,5.8529222e-05,7.790988e-05
43620,5.8529222e-05,7.790988e-05
43621,5.8529222e-05,7.790988e-05
43622,5.8529222e-05,7.790988e-05
43623,5.8529222e-05,7.790988e-05
43624,5.8529222e-05,7.790988e-05
43625,5.8529222e-05,7.790988e-05
43626,5.8529222e-05,7.790988e-05
43627,5.8529222e-05,7.790988e-05
43628,5.8529222e-05,7.790988e-05
43629,5.8529222e-05,7.790988e-05
43630,5.8529222e-05,7.790988e-05
43631,5.8529222e-05,7.790988e-05
43632,5.8529222e-05,7.790988e-05
43633,5.8529222e-05,7.790988e-05
43634,5.8529222e-05,7.790988e-05
43635,5.8529222e-05,7.790988e-05
43636,5.8529222e-05,7.790988e-05
43637,5.8529222e-05,7.790988e-05
43638,5.8529222e-05,7.790988e-05
43639,5.8529222e-05,7.790988e-05
43640,5.8529222e-05,7.790988e-05
43641,5.8529222e-05,7.790988e-05
43642,5.8529222e-05,7.790988e-05
43643,5.8529222e-05,7.790988e-05
43644,5.8529222e-05,7.790988e-05
43645,5.8529222e-05,7.790988e-05
43646,5.8529222e-05,7.790988e-05
43647,5.8529222e-05,7.790988e-05
43648,5.8529222e-05,7.790988e-05
43649,5.8529222e-05,7.790988e-05
43650,5.8529222e-05,7.790988e-05
43651,5.8529222e-05,7.790988e-05
43652,5.8529222e-05,7.790988e-05
43653,5.8529222e-05,7.790988e-05
43654,5.8529222e-05,7.790988e-05
43655,5.8529222e-05,7.790988e-05
43656,5.8529222e-05,7.790988e-05
43657,5.8529222e-05,7.790988e-05
43658,5.8529222e-05,7.790988e-05
43659,5.8529222e-05,7.790988e-05
43660,5.8529222e-05,7.790988e-05
43661,5.8529222e-05,7.790988e-05
43662,5.8529222e-05,7.790988e-05
43663,5.8529222e-05,7.790988e-05
43664,5.8529222e-05,7.790988e-05
43665,5.8529222e-05,7.790988e-05
43666,5.8529222e-05,7.790988e-05
43667,5.8529222e-05,7.790988e-05
43668,5.8529222e-05,7.790988e-05
43669,5.8529222e-05,7.790988e-05
43670,5.8529222e-05,7.790988e-05
43671,5.8529222e-05,7.790988e-05
43672,5.8529222e-05,7.790988e-05
43673,5.8529222e-05,7.790988e-05
43674,5.8529222e-05,7.790988e-05
43675,5.8529222e-05,7.790988e-05
43676,5.8529222e-05,7.790988e-05
43677,5.8529222e-05,7.790988e-05
43678,5.8529222e-05,7.790988e-05
43679,5.8529222e-05,7.790988e-05
43680,5.8529222e-05,7.790988e-05
43681,5.8529222e-05,7.790988e-05
43682,5.8529222e-05,7.790988e-05
43683,5.8529222e-05,7.790988e-05
43684,5.8529222e-05,7.790988e-05
43685,5.8529222e-05,7.790988e-05
43686,5.8529222e-05,7.790988e-05
43687,5.8529222e-05,7.790988e-05
43688,5.8529222e-05,7.790988e-05
43689,5.8529222e-05,7.790988e-05
43690,5.8529222e-05,7.790988e-05
43691,5.8529222e-05,7.790988e-05
43692,5.8529222e-05,7.790988e-05
43693,5.8529222e-05,7.790988e-05
43694,5.8529222e-05,7.790988e-05
43695,5.8529222e-05,7.790988e-05
43696,5.8529222e-05,7.790988e-05
43697,5.8529222e-05,7.790988e-05
43698,5.8529222e-05,7.790988e-05
43699,5.8529222e-05,7.790988e-05
43700,5.8529222e-05,7.790988e-05
43701,5.8529222e-05,7.790988e-05
43702,5.8529222e-05,7.790988e-05
43703,5.8529222e-05,7.790988e-05
43704,5.8529222e-05,7.790988e-05
43705,5.8529222e-05,7.790988e-05
43706,5.8529222e-05,7.790988e-05
43707,5.8529222e-05,7.790988e-05
43708,5.8529222e-05,7.790988e-05
43709,5.8529222e-05,7.790988e-05
43710,5.8529222e-05,7.790988e-05
43711,5.8529222e-05,7.790988e-05
43712,5.8529222e-05,7.790988e-05
43713,5.8529222e-05,7.790988e-05
43714,5.8529222e-05,7.790988e-05
43715,5.8529222e-05,7.790988e-05
43716,5.8529222e-05,7.790988e-05
43717,5.8529222e-05,7.790988e-05
43718,5.8529222e-05,7.790988e-05
43719,5.8529222e-05,7.790988e-05
43720,5.8529222e-05,7.790988e-05
43721,5.8529222e-05,7.790988e-05
43722,5.8529222e-05,7.790988e-05
43723,5.8529222e-05,7.790988e-05
43724,5.8529222e-05,7.790988e-05
43725,5.8529222e-05,7.790988e-05
43726,5.8529222e-05,7.790988e-05
43727,5.8529222e-05,7.790988e-05
43728,5.8529222e-05,7.790988e-05
43729,5.8529222e-05,7.790988e-05
43730,5.8529222e-05,7.790988e-05
43731,5.8529222e-05,7.790988e-05
43732,5.8529222e-05,7.790988e-05
43733,5.8529222e-05,7.790988e-05
43734,5.8529222e-05,7.790988e-05
43735,5.8529222e-05,7.790988e-05
43736,5.8529222e-05,7.790988e-05
43737,5.8529222e-05,7.790988e-05
43738,5.8529222e-05,7.790988e-05
43739,5.8529222e-05,7.790988e-05
43740,5.8529222e-05,7.790988e-05
43741,5.8529222e-05,7.790988e-05
43742,5.8529222e-05,7.790988e-05
43743,5.8529222e-05,7.790988e-05
43744,5.8529222e-05,7.790988e-05
43745,5.8529222e-05,7.790988e-05
43746,5.8529222e-05,7.790988e-05
43747,5.8529222e-05,7.790988e-05
43748,5.8529222e-05,7.790988e-05
43749,5.8529222e-05,7.790988e-05
43750,5.8529222e-05,7.790988e-05
43751,5.8529222e-05,7.790988e-05
43752,5.8529222e-05,7.790988e-05
43753,5.8529222e-05,7.790988e-05
43754,5.8529222e-05,7.790988e-05
43755,5.8529222e-05,7.790988e-05
43756,5.8529222e-05,7.790988e-05
43757,5.8529222e-05,7.790988e-05
43758,5.8529222e-05,7.790988e-05
43759,5.8529222e-05,7.790988e-05
43760,5.8529222e-05,7.790988e-05
43761,5.8529222e-05,7.790988e-05
43762,5.8529222e-05,7.790988e-05
43763,5.8529222e-05,7.790988e-05
43764,5.8529222e-05,7.790988e-05
43765,5.8529222e-05,7.790988e-05
43766,5.8529222e-05,7.790988e-05
43767,5.8529222e-05,7.790988e-05
43768,5.8529222e-05,7.790988e-05
43769,5.8529222e-05,7.790988e-05
43770,5.8529222e-05,7.790988e-05
43771,5.8529222e-05,7.790988e-05
43772,5.8529222e-05,7.790988e-05
43773,5.8529222e-05,7.790988e-05
43774,5.8529222e-05,7.790988e-05
43775,5.8529222e-05,7.790988e-05
43776,5.8529222e-05,7.790988e-05
43777,5.8529222e-05,7.790988e-05
43778,5.8529222e-05,7.790988e-05
43779,5.8529222e-05,7.790988e-05
43780,5.8529222e-05,7.790988e-05
43781,5.8529222e-05,7.790988e-05
43782,5.8529222e-05,7.790988e-05
43783,5.8529222e-05,7.790988e-05
